Branch_ID,Part_Number,Period,Pred_SARIMA
AMQ,SC-TWA-0002,2024-01-01,22.59743966466577
AMQ,SC-TWA-0002,2024-02-01,17.086860382238424
AMQ,SC-TWA-0002,2024-03-01,0.4868540647278303
AMQ,SC-TWA-0002,2024-04-01,42.98933506270625
AMQ,SC-TWA-0002,2024-05-01,29.886543182070646
AMQ,SC-TWA-0002,2024-06-01,25.06239026589931
AMQ,SC-TWA-0002,2024-07-01,32.17177348639188
AMQ,SC-TWA-0002,2024-08-01,32.45580500401822
AMQ,SC-TWA-0002,2024-09-01,30.868127477025507
AMQ,SC-TWA-0002,2024-10-01,26.802072358289113
AMQ,SC-TWA-0002,2024-11-01,30.943170150269438
AMQ,SC-TWA-0002,2024-12-01,35.92653757473299
BKL,SC-SUS-0016,2024-01-01,13.235890606036605
BKL,SC-SUS-0016,2024-02-01,9.118799306030649
BKL,SC-SUS-0016,2024-03-01,9.629656582963834
BKL,SC-SUS-0016,2024-04-01,12.811708670702913
BKL,SC-SUS-0016,2024-05-01,8.462353160397862
BKL,SC-SUS-0016,2024-06-01,-6.556556916605768
BKL,SC-SUS-0016,2024-07-01,14.552506301452002
BKL,SC-SUS-0016,2024-08-01,11.674891901006196
BKL,SC-SUS-0016,2024-09-01,8.466322065207066
BKL,SC-SUS-0016,2024-10-01,12.87167597955701
BKL,SC-SUS-0016,2024-11-01,19.661180466071812
BKL,SC-SUS-0016,2024-12-01,20.360493156464358
BPN2,SC-TRN-0008,2024-01-01,76.99548604986953
BPN2,SC-TRN-0008,2024-02-01,31.40745274715701
BPN2,SC-TRN-0008,2024-03-01,71.33921976687832
BPN2,SC-TRN-0008,2024-04-01,78.97135257589363
BPN2,SC-TRN-0008,2024-05-01,59.454739251283534
BPN2,SC-TRN-0008,2024-06-01,102.5841566657084
BPN2,SC-TRN-0008,2024-07-01,76.1891762263187
BPN2,SC-TRN-0008,2024-08-01,73.27115377571074
BPN2,SC-TRN-0008,2024-09-01,70.10462819871766
BPN2,SC-TRN-0008,2024-10-01,52.52986408940704
BPN2,SC-TRN-0008,2024-11-01,156.88681647410968
BPN2,SC-TRN-0008,2024-12-01,137.97925208771022
BKL,SC-CLG-0008,2024-01-01,12.531187487999095
BKL,SC-CLG-0008,2024-02-01,13.135228387389786
BKL,SC-CLG-0008,2024-03-01,12.87620869241778
BKL,SC-CLG-0008,2024-04-01,9.83538966938816
BKL,SC-CLG-0008,2024-05-01,15.628303304171794
BKL,SC-CLG-0008,2024-06-01,15.716787060223309
BKL,SC-CLG-0008,2024-07-01,13.135913007429576
BKL,SC-CLG-0008,2024-08-01,20.648900982481127
BKL,SC-CLG-0008,2024-09-01,12.914539354024319
BKL,SC-CLG-0008,2024-10-01,10.357046510835573
BKL,SC-CLG-0008,2024-11-01,15.695259233589425
BKL,SC-CLG-0008,2024-12-01,16.305681546752076
SMG,SC-TWA-0002,2024-01-01,66.81884768188112
SMG,SC-TWA-0002,2024-02-01,52.34111887992782
SMG,SC-TWA-0002,2024-03-01,85.22102199389451
SMG,SC-TWA-0002,2024-04-01,86.23647087228782
SMG,SC-TWA-0002,2024-05-01,75.06527071041104
SMG,SC-TWA-0002,2024-06-01,56.122419315533804
SMG,SC-TWA-0002,2024-07-01,79.15369580621153
SMG,SC-TWA-0002,2024-08-01,80.96176403073902
SMG,SC-TWA-0002,2024-09-01,64.58935106821903
SMG,SC-TWA-0002,2024-10-01,84.33140163362928
SMG,SC-TWA-0002,2024-11-01,52.64637556584364
SMG,SC-TWA-0002,2024-12-01,99.0409784567673
YGY,SC-SUS-0024,2024-01-01,81.27500192234838
YGY,SC-SUS-0024,2024-02-01,96.13808467575011
YGY,SC-SUS-0024,2024-03-01,86.36272480147862
YGY,SC-SUS-0024,2024-04-01,95.28981708065095
YGY,SC-SUS-0024,2024-05-01,117.3248053805825
YGY,SC-SUS-0024,2024-06-01,83.09907218569344
YGY,SC-SUS-0024,2024-07-01,123.25436281156121
YGY,SC-SUS-0024,2024-08-01,115.54472960023664
YGY,SC-SUS-0024,2024-09-01,81.52578475088237
YGY,SC-SUS-0024,2024-10-01,111.48543648943773
YGY,SC-SUS-0024,2024-11-01,104.26835057539662
YGY,SC-SUS-0024,2024-12-01,96.87139667679908
SMD,SC-ELC-0009,2024-01-01,14.290817317459208
SMD,SC-ELC-0009,2024-02-01,15.807083861820853
SMD,SC-ELC-0009,2024-03-01,-2.8263867716766646
SMD,SC-ELC-0009,2024-04-01,19.154421093061185
SMD,SC-ELC-0009,2024-05-01,0.10065505687276843
SMD,SC-ELC-0009,2024-06-01,19.41366045137885
SMD,SC-ELC-0009,2024-07-01,25.220235497439184
SMD,SC-ELC-0009,2024-08-01,16.48614216590186
SMD,SC-ELC-0009,2024-09-01,20.668067634064414
SMD,SC-ELC-0009,2024-10-01,-6.5906486160891
SMD,SC-ELC-0009,2024-11-01,16.730620935687806
SMD,SC-ELC-0009,2024-12-01,26.563626796043987
JKT,SC-ENG-0002,2024-01-01,72.99446349432766
JKT,SC-ENG-0002,2024-02-01,86.47060308849255
JKT,SC-ENG-0002,2024-03-01,76.16707557716522
JKT,SC-ENG-0002,2024-04-01,70.88467799242144
JKT,SC-ENG-0002,2024-05-01,67.94446353732538
JKT,SC-ENG-0002,2024-06-01,68.56832827306874
JKT,SC-ENG-0002,2024-07-01,66.75153978377998
JKT,SC-ENG-0002,2024-08-01,77.75299729725796
JKT,SC-ENG-0002,2024-09-01,72.12991068938115
JKT,SC-ENG-0002,2024-10-01,9.946677253070952
JKT,SC-ENG-0002,2024-11-01,83.84599407248267
JKT,SC-ENG-0002,2024-12-01,94.42535350331868
GTO,SC-ELC-0011,2024-01-01,55.12700413494401
GTO,SC-ELC-0011,2024-02-01,87.71465464821728
GTO,SC-ELC-0011,2024-03-01,84.63455309087091
GTO,SC-ELC-0011,2024-04-01,63.30609126187673
GTO,SC-ELC-0011,2024-05-01,106.96479721000166
GTO,SC-ELC-0011,2024-06-01,86.31286089127943
GTO,SC-ELC-0011,2024-07-01,77.38995968081399
GTO,SC-ELC-0011,2024-08-01,77.89223688505254
GTO,SC-ELC-0011,2024-09-01,81.07028874209796
GTO,SC-ELC-0011,2024-10-01,-6.0804399403308205
GTO,SC-ELC-0011,2024-11-01,108.86802109528682
GTO,SC-ELC-0011,2024-12-01,100.63753659008107
MLG,SC-CLG-0004,2024-01-01,55.529325554113555
MLG,SC-CLG-0004,2024-02-01,53.278013121853185
MLG,SC-CLG-0004,2024-03-01,58.7714895341436
MLG,SC-CLG-0004,2024-04-01,37.68386016809796
MLG,SC-CLG-0004,2024-05-01,67.46855019977566
MLG,SC-CLG-0004,2024-06-01,-9.001473772804172
MLG,SC-CLG-0004,2024-07-01,96.0148900732269
MLG,SC-CLG-0004,2024-08-01,75.78003372610442
MLG,SC-CLG-0004,2024-09-01,82.11638820591828
MLG,SC-CLG-0004,2024-10-01,74.28692103419598
MLG,SC-CLG-0004,2024-11-01,93.74881546014302
MLG,SC-CLG-0004,2024-12-01,-8.825411626536475
TRK,SC-ELC-0003,2024-01-01,22.83807483052881
TRK,SC-ELC-0003,2024-02-01,20.22200682585274
TRK,SC-ELC-0003,2024-03-01,21.935658314986618
TRK,SC-ELC-0003,2024-04-01,25.078654682490388
TRK,SC-ELC-0003,2024-05-01,32.705333626291925
TRK,SC-ELC-0003,2024-06-01,23.357059988712074
TRK,SC-ELC-0003,2024-07-01,34.324337208195374
TRK,SC-ELC-0003,2024-08-01,29.65249321146578
TRK,SC-ELC-0003,2024-09-01,13.810978329130297
