Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM
AMQ,SC-BRK-0002,2024,1,0.0,C,High,7875000.0,Construction,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,0.0,0.0,0.0,2.0,50.95,3,3.0,1,2,3,1.054165019559191,0.80222267,0.6024039323771672
AMQ,SC-BRK-0002,2024,2,0.0,C,High,7875000.0,Construction,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,0.0,0.0,0.0,2.0,55.69,3,3.0,1,2,3,1.1459140902845573,1.2768596,0.6540348692542234
AMQ,SC-BRK-0002,2024,3,0.0,C,High,7875000.0,Construction,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,0.0,0.0,0.0,0.0,2.0,56.33,3,3.0,1,2,3,1.1459140902845573,1.655965,0.9354013082221617
AMQ,SC-BRK-0002,2024,4,7.0,C,High,7875000.0,Construction,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,0.0,0.0,0.0,0.0,2.0,53.75,3,3.0,1,2,3,1.087186751400242,1.0801293,0.9354013082221617
AMQ,SC-BRK-0002,2024,5,0.0,C,High,7875000.0,Construction,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,7.0,0.0,2.333333333333333,1.1666666666666667,2.0,55.55,3,3.0,1,2,3,1.6888267939886055,1.5311722,0.8782443806288649
AMQ,SC-BRK-0002,2024,6,0.0,C,High,7875000.0,Construction,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,0.0,2.333333333333333,1.1666666666666667,1.0,56.21,3,3.0,1,2,3,1.425092201943783,1.6139711,0.9354013082221617
AMQ,SC-BRK-0002,2024,7,0.0,C,High,7875000.0,Construction,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,0.0,7.0,2.333333333333333,1.1666666666666667,1.0,51.78,3,3.0,1,2,3,1.460668625719047,2.1947556,0.9118907628006283
AMQ,SC-BRK-0002,2024,8,5.0,C,High,7875000.0,Construction,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,0.0,1.1666666666666667,1.0,51.92,3,3.0,1,2,3,1.3025679117419138,1.1401521,0.8402027440358918
AMQ,SC-BRK-0002,2024,9,0.0,C,High,7875000.0,Construction,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,5.0,0.0,1.6666666666666667,2.0,2.0,49.95,3,3.0,1,2,3,1.19952893090157,0.83521837,1.0099365755934544
AMQ,SC-BRK-0002,2024,10,0.0,C,High,7875000.0,Construction,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,1.6666666666666667,2.0,2.0,50.33,3,3.0,1,2,3,1.1987874128606335,1.0985492,1.3934646161771675
